0,1,2
0.2809917355371902,0.6778370144706778,0.029966167230546
-0.8347107438016527,-0.2452399086062452,0.1715804736587725
-0.5206611570247932,-0.3975628332063975,0.2377960367327212
-0.4132231404958674,0.8088347296268088,-0.1406476558724023
-0.7851239669421485,-0.4676313785224676,0.2730787820202996
-0.2727272727272725,0.5955826351865956,0.2962783953600775
0.6115702479338844,-0.4676313785224676,-0.9473175447075884
0.925619834710744,0.6458492003046459,-0.6708554857419045
-0.9999999999999996,-0.4676313785224676,0.8202029966167235
-0.9090909090909088,-0.4676313785224676,1.2822619623006288
-0.2066115702479338,-0.0609291698400609,0.0463992266795553
0.3140495867768598,0.5437928408225438,-0.1068148864185597
-0.0661157024793386,-0.4676313785224676,1.397293378443693
-0.4132231404958674,-0.1827875095201828,0.0009666505558242
0.5702479338842976,0.5742574257425742,-0.6732721121314645
-0.3719008264462806,-0.2909367859862909,0.5645239246012567
-0.5785123966942146,-0.4676313785224676,0.3881101981633637
0.4049586776859505,-0.2894135567402894,0.0792653455775737
0.5206611570247937,-0.0654988575780655,0.0004833252779119
0.6115702479338844,0.5544554455445545,-0.8095698405026583
0.4710743801652894,-0.4143183549124143,0.2658289028516191
-0.8099173553719007,-0.1858339680121858,0.0101498308361527
-0.4876033057851238,-0.2406702208682406,0.5268245529241179
-0.1570247933884296,0.1766945925361767,0.5635572740454328
-0.3966942148760328,0.1249047981721249,0.5490575157080719
0.7685950413223143,0.3518659558263519,-0.4446592556790722
-0.5867768595041319,-0.4417364813404417,0.2730787820202996
-0.6363636363636362,-0.1721249047981721,0.6418559690671827
-0.6446280991735536,-0.130997715156131,0.3620106331561142
-0.7851239669421485,-0.4112718964204113,0.6128564523924602
-1.074380165289256,-0.4676313785224676,0.5727404543257614
-0.1322314049586775,-0.293983244478294,-0.082648622522958
-0.4628099173553717,-0.4676313785224676,-0.0164330594490093
-0.2479338842975206,-0.4676313785224676,0.8337361043982605
0.7603305785123968,-0.3153084539223153,-0.1701304978250364
-0.4297520661157024,0.2711348057882711,-0.5326244562590625
0.1404958677685952,0.7875095201827875,-0.6897051715804738
-0.0247933884297518,-0.003046458492003,0.3189946834219431
-0.3140495867768592,-0.4493526275704493,0.5413243112614788
-0.6363636363636362,-0.3549124143183549,0.8284195263412281
0.7851239669421487,-0.4615384615384615,-0.3794103431609474
0.4132231404958677,-0.3792840822543792,-0.376993716771387
-0.5041322314049584,0.7296268088347296,0.1159980666988882
0.5123966942148762,0.61995430312262,-0.8704688255195747
0.5702479338842976,0.3945163747143945,-0.1358144030932819
1.1239669421487604,0.0289413556740289,-0.7878202029966167
0.553719008264463,0.4341203351104341,-0.00241662638956
0.322314049586777,-0.2041127189642041,0.1184146930884486
0.4545454545454545,0.2635186595582635,0.1957467375543743
-0.0165289256198343,0.7463823305407464,-0.6244562590623491
0.1900826446280995,0.693069306930693,0.5186080231996133
-0.6198347107438015,-0.4676313785224676,1.2358627356210732
-0.6942148760330576,-0.1279512566641279,0.7051715804736587
-0.0495867768595039,0.5529322162985529,1.077815369743838
-0.1322314049586775,0.4645849200304646,-0.3131947800869984
0.7190082644628101,0.7067783701447068,-0.5712904784920252
1.1404958677685952,-0.2985529322162985,-1.0231996133397778
0.5619834710743804,-0.102056359482102,-0.4146930884485258
0.165289256198347,-0.2391469916222391,-0.0618656355727405
0.3636363636363637,-0.1766945925361767,-0.2170130497825037
0.5289256198347109,-0.3762376237623762,0.038666022232963
0.975206611570248,0.7753236862147753,-0.5886901884968584
-0.214876033057851,0.7448591012947449,-0.0289995166747221
-0.0991735537190079,0.7448591012947449,-0.4644755920734654
-0.8099173553719007,0.623000761614623,0.6452392460125665
-0.2396694214876031,0.3670982482863671,0.208796520057999
-0.8595041322314048,-0.3945163747143945,-0.2551957467375544
-0.3966942148760328,-0.4676313785224676,0.3180280328661188
0.7685950413223143,0.5498857578065499,-0.7926534557757371
0.0991735537190084,-0.4676313785224676,-0.2406959884001932
0.4545454545454545,-0.169078446306169,0.7486708554857421
0.8925619834710746,0.6641279512566641,-0.5234412759787337
-0.7190082644628097,-0.4676313785224676,1.365393910101499
-0.4380165289256195,-0.4676313785224676,0.1904301594973416
0.4132231404958677,-0.1675552170601675,0.3624939584340261
0.487603305785124,-0.1051028179741051,0.5500241662638958
0.4462809917355373,-0.1142421934501142,0.3363943934267763
-0.5950413223140495,-0.0959634424980959,0.2953117448042532
0.181818181818182,0.559025133282559,-0.0782986950217495
-1.3636363636363635,0.0746382330540746,0.14016433059449
-0.1404958677685946,-0.4676313785224676,0.2034799420009667
-0.9504132231404956,-0.4584920030464585,0.457225712904785
0.5785123966942148,0.4706778370144707,-0.6839052682455292
-0.2314049586776856,0.7646610814927647,-0.3436442725954567
0.5041322314049588,-0.4204112718964204,-0.8356694055099082
-0.0909090909090907,0.7555217060167555,-0.3310778153697439
-0.6115702479338841,-0.4676313785224676,0.5219913001449978
-0.0661157024793386,-0.0792079207920792,0.2808119864668923
-0.3388429752066113,-0.4676313785224676,1.3286611889801838
-0.4049586776859502,0.0076161462300076,-0.1831802803286611
-0.3223140495867767,0.0228484386900228,-0.7230546157564042
0.7355371900826447,0.0076161462300076,-0.3083615273078783
0.975206611570248,0.8103579588728104,-0.7385210246495894
-0.2644628099173552,-0.4676313785224676,0.3856935717738036
0.8016528925619836,0.4767707539984768,-0.9091348477525376
-0.6528925619834709,-0.4676313785224676,0.85741904301595
0.4628099173553719,-0.0913937547600914,0.1551474142097632
0.2561983471074381,-0.431073876618431,-0.220396326727888
-0.702479338842975,-0.4676313785224676,0.9642339294345094
