0,1,2,3
0.1900826446280995,-0.4676313785224676,-0.0420492991783469,56
-0.5950413223140495,0.1614623000761614,0.9545674238762692,183
0.1239669421487603,0.8469154607768469,-0.8637022716288062,662
0.181818181818182,0.0319878141660319,-0.4055099081681972,404
-0.1570247933884296,0.8271134805788272,-0.4398260028999518,539
0.0495867768595042,-0.2589489718202589,0.2010633156114063,277
-0.7355371900826444,-0.1005331302361005,-0.3301111648139197,377
-0.6033057851239668,-0.1188118811881188,0.5408409859835672,299
-0.3884297520661156,-0.2787509520182787,0.9357177380376998,187
0.2479338842975206,-0.3274942878903275,0.0004833252779119,56
-0.0413223140495867,-0.4432597105864432,-0.1382310294828419,235
0.5702479338842976,-0.265041888804265,-0.7085548574190432,393
-0.4132231404958674,0.0396039603960396,1.021749637506042,114
-0.2809917355371899,-0.428027418126428,0.3214113098115031,373
-0.8429752066115701,-0.4554455445544554,0.0362493958434026,135
-0.3388429752066113,0.8027418126428028,0.0454325761237311,527
-1.1818181818181814,-0.4676313785224676,0.1493475108748186,48
-0.3057851239669421,0.2178217821782178,-0.153697438376027,362
-0.3471074380165288,-0.1614623000761614,0.7651039149347514,196
-0.9586776859504128,-0.4676313785224676,0.1517641372643789,20
-0.3471074380165288,-0.4676313785224676,0.5935234412759792,13
-0.0330578512396693,0.5712109672505712,-0.2382793620106331,464
-0.9421487603305784,-0.2833206397562833,-0.2634122764620588,247
0.5371900826446281,-0.0441736481340441,-0.4755920734654424,584
-0.0413223140495867,-0.4676313785224676,0.1217979700338329,49
0.0661157024793391,0.2254379284082254,0.3726437892701789,152
-0.4049586776859502,-0.4676313785224676,0.4905751570807153,7
-0.1074380165289253,0.1203351104341203,0.6331561140647657,303
-0.6942148760330576,-0.268088347296268,0.1802803286611888,172
-1.3801652892561982,-0.4006092916984006,0.2890285161913967,6
0.1322314049586778,-0.4676313785224676,-0.3707104881585308,105
-0.3305785123966939,0.5955826351865956,-0.1870468825519573,375
-0.7190082644628097,-0.4676313785224676,1.0236829386176898,97
0.6859504132231408,-0.1035795887281035,-0.1014983083615273,637
-0.9008264462809916,-0.4676313785224676,0.5973900434992754,2
-0.4793388429752064,-0.4676313785224676,0.7767037216046401,37
0.4793388429752069,0.7646610814927647,-0.4712421459642339,687
0.4132231404958677,0.1477532368621477,0.3972933784436929,419
0.7933884297520661,0.8895658796648895,-1.0734654422426295,926
-0.2479338842975206,-0.4676313785224676,0.8337361043982605,2
-0.3223140495867767,-0.3137852246763138,-0.5002416626389561,178
0.3801652892561984,0.067022086824067,-0.0811986466892218,219
-0.3636363636363635,-0.2056359482102056,0.1759304011599807,238
-0.5702479338842973,0.297029702970297,0.5654905751570806,131
-0.9256198347107436,-0.4676313785224676,-0.0106331561140647,73
-0.6611570247933882,0.1264280274181264,-0.3020782986950218,468
0.3884297520661159,0.0624523990860624,-0.2406959884001932,391
